0,1,2,3,4
0.19930658480313732,0.21374058004368707,0.19248965332465748,0.20260380698523475,0.19185937484328322
0.198440394530387,0.2110529293924555,0.19445271207166145,0.20183934980666102,0.1942146141988351
0.19351313628985883,0.2047317804758661,0.19917453998606968,0.2080741573893561,0.1945063858588494
0.19947454812957446,0.21231606693746632,0.19419984050811417,0.20137731155288216,0.19263223287196296
0.20178305748074793,0.2122277795747711,0.19469604049270736,0.1968632557427269,0.19442986670904663
0.20200942734552907,0.21176314466773383,0.19491052780190615,0.19762208857539026,0.19369481160944074
0.20210287122982823,0.21173766408913774,0.19524275921447565,0.1977260748858351,0.19319063058072325
0.20128157098321667,0.21269346082806675,0.19540928888934173,0.1982139078517845,0.19240177144759044
0.19991612083265867,0.21332641698367985,0.1954583492398482,0.19856501984890257,0.19273409309491069
0.19831989201893377,0.21214442293916805,0.19632017562016152,0.19879545571538196,0.19442005370635462
0.19899416980254678,0.2117578192041522,0.19608528064549743,0.19821287300713375,0.19494985734066983
0.20225241610981373,0.2123586207556553,0.19629528354159823,0.19444777192914972,0.1946459076637831
0.20168532336877676,0.21310871783374155,0.19633825845230007,0.19399057377150908,0.19487712657367254
0.20087462466973913,0.2114200627286158,0.1987201934942007,0.19312544102723297,0.1958596780802114
0.20173797381664088,0.19875241208302585,0.2033038644864349,0.19112121604926396,0.20508453356463438
0.2033000295303722,0.1989932567962013,0.19878947492763163,0.19161746455114395,0.20729977419465095
0.20046187294722972,0.19645589345400705,0.1994652026194253,0.19537346931232588,0.2082435616670121
0.1996091662911156,0.19497633719710045,0.20062662198010833,0.19587595085162826,0.2089119236800473
0.19842682783466545,0.19425332094997325,0.19949643042078039,0.19839088074748762,0.2094325400470932
0.19827277112239755,0.1937382283597241,0.1975180281608423,0.2011761446976422,0.2092948276593939
0.1983520101351082,0.19292443668823717,0.19696077420220845,0.2034726940881964,0.2082900848862497
0.19974318531688384,0.2012486096114806,0.19377617365779473,0.19993044772476407,0.20530158368907675
0.20026108697315095,0.20744524211815868,0.19105203087801054,0.19989070935263498,0.2013509306780449
0.199695243289696,0.21385943002165894,0.1879162980372883,0.20165534437727825,0.19687368427407848
0.19806858869051827,0.21352556112690524,0.18962622000253423,0.20030476373487927,0.19847486644516307
0.19805157573008084,0.20839501339167227,0.19240308030218056,0.19976380891787587,0.2013865216581905
0.1992692809753817,0.21097872978266255,0.19273394310340985,0.19695213056081073,0.20006591557773507
0.2007808492409333,0.20038260008368056,0.19818269285029186,0.19130334527933157,0.20935051254576278
0.20373610383784466,0.1984183649659625,0.19626733359762438,0.1834053222504924,0.2181728753480761
0.20267829802462958,0.19264854970155817,0.20180020983924907,0.18447793926935846,0.21839500316520458
0.2013246103323036,0.1897373854875915,0.20429010044380327,0.18751380137121443,0.2171341023650871
0.20098767781288393,0.1872148802033944,0.2070352352910322,0.19052878559480288,0.2142334210978865
0.2008113622574611,0.18654025161317175,0.21081227288121282,0.19337426261477977,0.20846185063337452
0.19883795068778926,0.20602589716912692,0.20512380193748733,0.19374758332160388,0.19626476688399264
0.19945753815995113,0.21067364807903904,0.2016577167006481,0.19460510001940787,0.19360599704095394
0.2010415719107171,0.2101183457050078,0.2008521177381759,0.1933809186044995,0.19460704604159962
0.202301332222485,0.2097628278703234,0.19944173048704017,0.19297019091205822,0.1955239185080932
0.2012907732765196,0.21047209900840969,0.19993064652618475,0.19386371813494976,0.19444276305393618
0.19939619110963328,0.21060691598810768,0.20198724286946235,0.19437033021422978,0.1936393198185668
0.19983518051028207,0.209721852403681,0.2018699659106089,0.19423446929355095,0.19433853188187708
0.2012903495739375,0.20884703360694895,0.20000291283936886,0.1957382187007821,0.19412148527896256
0.20168614093278628,0.2079901673993274,0.20048278135754943,0.196162403260358,0.19367850704997885
0.20042558362727392,0.21163635879925982,0.19506735219691407,0.19951410086484717,0.193356604511705
0.20124816401718879,0.2110805919546815,0.19554795605974343,0.19796208775667654,0.1941612002117098
0.2058509477550855,0.2080317314998345,0.19794807590737812,0.1907895691805172,0.19737967565718467
0.2109767658415728,0.2024613972346603,0.19780260066229535,0.18801782031802058,0.20074141594345088
0.20386207249528474,0.20235408664708773,0.19836636993334758,0.1960896979643607,0.19932777295991916
0.20339014670299704,0.20434031685621692,0.19673945188486883,0.20082939854674703,0.19470068600917018
0.19804786160674193,0.2107944749192579,0.196597713349808,0.1997545656190075,0.19480538450518467
0.20131236625835197,0.20985441294621515,0.19862224439979884,0.1945547637809869,0.19565621261464705
0.20130068215190525,0.21022558626149296,0.19791696153013688,0.19537859714190745,0.19517817291455752
0.2011294753216344,0.21061527640017677,0.1969912784154919,0.1965994052647525,0.19466456459794437
0.2006990488468431,0.21127623504530224,0.1958040022740309,0.19850273729505089,0.19371797653877276
0.20022291935617986,0.2118686434080276,0.19491351767323636,0.19976969829411803,0.19322522126843822
0.19983010336342555,0.21215224014053383,0.19393907050907644,0.2011530237489837,0.19292556223798057
0.20991089390190187,0.2022159862233133,0.1981601731290247,0.18887746148768175,0.20083548525807832
0.21457528118218294,0.2016747245871831,0.1942498817591513,0.188492643588984,0.2010074688824986
0.2045221127906771,0.2042320663959917,0.1953717849745208,0.19974108818869768,0.19613294765011272
0.20064304007359535,0.21102217348279145,0.19557683691939742,0.19980601534035844,0.1929519341838574
0.19984982916053987,0.21158914560863099,0.19498316894482234,0.200679186613047,0.19289866967295977
0.20105619947164252,0.21030600665176952,0.19578876388718017,0.19803500754904185,0.19481402244036602
0.19973317768017765,0.21111507260824888,0.1992874475479346,0.19548783585162496,0.19437646631201377
0.20105436776308072,0.2107310565344338,0.1942967028224497,0.19982655171963973,0.1940913211603961
0.20743587127464783,0.20523034486303052,0.20407334899536972,0.18284880423091956,0.20041163063603226
0.2034912246358608,0.20953646479616642,0.19488613806628566,0.19681226778257394,0.19527390471911338
0.21089778333207984,0.1998903501557038,0.20180894510357097,0.18395482638429028,0.2034480950243551
0.20936622029791607,0.20601136174289045,0.19760984160805314,0.1890579017972665,0.19795467455387392
0.21233505199939534,0.20153152137378932,0.19536947657038675,0.1917716320748952,0.19899231798153338
0.1978249245788616,0.20702238983625412,0.1986017201832521,0.20086220773448313,0.19568875766714894
0.20198828801928725,0.20943678847587383,0.20103384227079604,0.19254492769713769,0.1949961535369051
0.19965422500151608,0.21211236836328795,0.19693954104500289,0.19852850343714426,0.19276536215304893
0.19921246847243668,0.2127559263355991,0.19518280096519683,0.20013395096580927,0.1927148532609582
0.19869375983158644,0.2125462490373127,0.19504260273395382,0.20066260736043207,0.193054781036715
0.19849893315188238,0.21236989039575926,0.19508777756601128,0.20078610564895147,0.19325729323739554
0.19813552447114563,0.212159414449478,0.19534281638124704,0.20077431171555965,0.19358793298256965
0.19781903671199036,0.21162305391833788,0.19571174663905339,0.2008861692275692,0.1939599935030492
0.19982673915417118,0.21220863653107172,0.19530556089207785,0.19938434096293495,0.19327472245974436
0.19999637278584634,0.2121869808694599,0.19508462966727755,0.1992489126871262,0.19348310399029012
0.19994237716589244,0.2122849045507367,0.1948856635762486,0.19948739528354092,0.1933996594235813
0.19987760559709272,0.21251455542948391,0.1945803423994008,0.19982082130583967,0.1932066752681828
0.1997950352505646,0.212692251127756,0.1940355602920753,0.20040296209113687,0.1930741912384672
0.19994328622082955,0.21259430394362352,0.19431148358606454,0.19986390836594128,0.19328701788354105
0.20051756948004565,0.21208518315648,0.19510229435752266,0.19831928185140466,0.193975671154547
0.20136393644222558,0.21133990288842802,0.19565677394443762,0.19667363268250881,0.19496575404239994
0.20258942149794765,0.20960190085698213,0.1969858344796114,0.1940370367132204,0.19678580645223834
0.20735980803742718,0.20768431226828601,0.1969912111893708,0.1904415564732362,0.1975231120316799
0.212351473080689,0.20433510110761283,0.19731300803638566,0.18668285567311113,0.19931756210220142
0.19929755866772045,0.21154235528131973,0.19485998762428355,0.20100086435053005,0.1932992340761461
0.2013309134804601,0.2100953700524936,0.19567417075654087,0.1970263922169663,0.1958731534935391
0.21176706421158575,0.20432174192543848,0.19765665316588138,0.187061597204814,0.19919294349228042
0.21431504344147556,0.2031258599565338,0.19614389281042297,0.18737861109255366,0.19903659269901416
0.20792013658112365,0.2035454618732609,0.19537441648986134,0.1950727897365002,0.19808719531925395
0.2011118948509386,0.20521251434858026,0.19622974160258858,0.20340153333046412,0.19404431586742849
0.20111136908508254,0.21022825787919847,0.1959849157767669,0.19782446467881848,0.1948509925801336
0.20082375357362578,0.21069699777577613,0.19540958381466816,0.19904635121962805,0.1940233136163019
0.20051240175131407,0.21112638745162762,0.1948092512425541,0.19994096279213475,0.19361099676236956
0.20028592768021533,0.2113888422969614,0.1939574381929307,0.20114969072401626,0.1932181011058763
0.20122314544321915,0.21081598221068398,0.1947271070953733,0.19919425274896302,0.19403951250176052
0.2048207533485578,0.20848165294353158,0.19666158849833157,0.19369052033463247,0.1963454848749466
0.21185194193869922,0.2024544186429954,0.19753534155544725,0.18771385234381469,0.2004444455190435
0.20059304149205992,0.21108389101063454,0.19533476992298895,0.19860882109639946,0.194379476477917
0.20040784923392305,0.2113460665932928,0.19523051541014314,0.19909899466043973,0.1939165741022012
0.20022141116107287,0.21156784474437837,0.19496051378960128,0.1994938687526844,0.19375636155226303
0.19990824084520797,0.211757776158208,0.19477566259796072,0.2000458698690766,0.19351245052954671
0.19974916151571498,0.21192842291027084,0.1944294093884847,0.20056825834632552,0.19332474783920403
0.1995263608884728,0.2117741113972567,0.194056995290018,0.20134750744819932,0.19329502497605305
0.19955336604278046,0.21151069191914498,0.1944482646120571,0.20090981459424898,0.1935778628317684
0.20056432008884809,0.21069415467561842,0.195244964167727,0.19881033199620896,0.19468622907159758
0.2029952969959329,0.20860479747753077,0.19698760430212234,0.19446278496792538,0.19694951625648854
0.20414040571936554,0.20512521888923135,0.19866183007391683,0.192232045348548,0.1998404999689382
0.21204041605334042,0.20419287805739947,0.19786050254772267,0.18695848910098073,0.19894771424055677
0.2138305206218472,0.20283248580107155,0.1958129323010947,0.1870574833011749,0.2004665779748116
0.2150804748906156,0.20209358619494322,0.19532976362952462,0.18717751306100214,0.2003186622239145
0.21115820511492966,0.20288850932230112,0.19455799322073072,0.1931682118488879,0.1982270804931506
0.20338282784516054,0.20515190890000917,0.19552459789424834,0.20138692363206892,0.19455374172851297
0.20072065402504244,0.20904380794101105,0.1957462851207324,0.2024414353250546,0.19204781758815945
0.20014919717424917,0.2118623994243772,0.1951955198326351,0.20046436743081636,0.19232851613792218
0.20080904910018083,0.2119286291064728,0.19407041236817382,0.1996879759001802,0.1935039335249924
0.2142274190868861,0.20202948566438672,0.19487434821211658,0.190181372151678,0.19868737488493252
0.20570726173055034,0.20405426785216033,0.1952991182981056,0.1986466078144441,0.19629274430473967
0.1984141108709401,0.21172374481760436,0.19570947702086144,0.20071501827272611,0.19343764901786803
0.19858533554353444,0.21143720268761515,0.19562526007100278,0.2006406539704059,0.19371154772744176
0.20045944790784148,0.21179293257946616,0.19508604392088452,0.19878325327707302,0.19387832231473473
0.200181520712939,0.21193290436917644,0.19453742902303497,0.19996490835524502,0.1933832375396045
0.20030191019594837,0.21177207228502135,0.1944630211411039,0.20005149882523798,0.19341149755268836
0.20212904380759367,0.21046232342339508,0.19555377342025151,0.19691652753980102,0.19493833180895864
0.20520187788241395,0.20635569580413055,0.19861853436565852,0.19100780287194036,0.19881608907585666
0.21524534161364903,0.20248688825435607,0.19654580619279874,0.18601922273488958,0.19970274120430662
0.20368400159350433,0.20436429006157497,0.19584661366122982,0.20162443283631892,0.194480661847372
0.20628713158935572,0.19705155433327387,0.1952067579649739,0.19908388415450412,0.2023706719578926
0.20950521675385467,0.19801110672258582,0.19867281024347394,0.1944309412011882,0.19937992507889749
0.20156234281807675,0.19870582383836946,0.19713945330710214,0.20194116016327526,0.20065121987317636
0.20901213835342067,0.19684941662827257,0.19539482894407406,0.19826467331384912,0.20047894276038344
0.2066258725651847,0.19982045267725548,0.19749374428258618,0.19744211331000072,0.19861781716497298
0.20183615865314072,0.1990342787239159,0.19653770752674526,0.20197881547309873,0.20061303962309937
0.20485912268821507,0.19745926077554765,0.19573138521337344,0.20090909785286257,0.20104113347000122
0.2046819500641606,0.20035647207838647,0.19800403063446134,0.19919974813608923,0.19775779908690239
0.20046386032823005,0.1995514169794424,0.19827972170102667,0.20166452689468808,0.20004047409661285
0.20802544445274768,0.19872250011991066,0.1979447563806879,0.19622028640873476,0.19908701263791914
0.2071356939079611,0.1981131944313064,0.19580762491676965,0.1999530946142163,0.1989903921297467
0.20306655070594537,0.198006255401248,0.19868690147334725,0.19956399275415548,0.2006762996653039
0.20146848504683532,0.19784516740543467,0.19858673748863384,0.20187152148841908,0.20022808857067703
0.21311062986241336,0.19608887785970744,0.19867295997527695,0.19306637173478172,0.19906116056782056
0.2028678838671784,0.1960156181265001,0.1970735057960904,0.20186398341365386,0.2021790087965773
0.20715839521311286,0.19736277423917456,0.19667356934601055,0.1989887170423981,0.19981654415930408
0.20201137167896693,0.19847752728484216,0.19775178493970513,0.20223068104163291,0.19952863505485277
0.2133971136700198,0.19562362467706146,0.19947435180372802,0.1909593581942359,0.2005455516549549
0.20413255807446248,0.19601315163199723,0.19620050759100516,0.20087249016662861,0.20278129253590643
0.209295379066508,0.19826605102913464,0.19793293128006514,0.19443162415240287,0.2000740144718895
0.202547366495134,0.1989733268980735,0.19559296811981725,0.20147591413968924,0.20141042434728593
0.208413299960826,0.199644051249702,0.1949595255123104,0.1979771285210041,0.19900599475615763
0.20662783377837926,0.1988259264852114,0.19500457669355686,0.20149645477570668,0.19804520826714578
0.20236371022321684,0.2010944174112447,0.1970903008387752,0.20043240445928734,0.19901916706747586
0.20470744722426032,0.2006866747702175,0.19659601951732333,0.19799098544405552,0.20001887304414326
0.21075446818689952,0.1967086010230599,0.19589527868336676,0.19737799741069476,0.199263654695979
0.2092538116582343,0.19761449240945622,0.19735146770992693,0.1979920642753839,0.19778816394699852
0.20632315997824754,0.1988680470111199,0.19682246610739382,0.20166157920664254,0.19632474769659627
0.21158358211926104,0.19630669843478726,0.19682333669642096,0.19618990612031786,0.19909647662921293
0.2123912926142296,0.19602405098949835,0.19826510200057354,0.19338167802797135,0.1999378763677272
0.20940722532328002,0.19831875328476997,0.19971387930506757,0.19425021934015552,0.1983099227467269
0.20616536543168007,0.20165485621796553,0.19921148443255737,0.19684900275469117,0.19611929116310586
0.20380369167606363,0.20382190611160741,0.19833888158878324,0.20021136312080146,0.19382415750274426
0.20198488611834708,0.20543202269554298,0.19789038423323127,0.20291925590099624,0.19177345105188245
0.1990220467008898,0.20882783500619076,0.19716753015264196,0.2045823501004312,0.19040023803984618
0.1977278952369677,0.20639179208348568,0.19664072028959295,0.20554394964840692,0.19369564274154674
0.20067056360299645,0.20624908984408802,0.19708494746856675,0.205012510538855,0.1909828885454938
0.2010708190157903,0.20558313960511043,0.1978615477517896,0.2040896711023186,0.19139482252499118
0.19768546003070056,0.20656657252106853,0.19585563433087366,0.20652033566107103,0.19337199745628633
0.19954308913724214,0.2045472355237182,0.20034927183088297,0.20405640251909635,0.19150400098906037
0.19932434902687804,0.19934972470951362,0.20287871633397145,0.2015360124215977,0.19691119750803923
0.1975242983036156,0.20586387364522107,0.1963872253315108,0.20667603795747905,0.1935485647621735
0.19898744902431642,0.19826936731662576,0.20594326624641526,0.20108793272803976,0.19571198468460277
0.1983268155461439,0.19256719474607656,0.20748343562688099,0.2023343208845942,0.1992882331963043
0.19837971164131293,0.20618844053411206,0.19602569992625898,0.20483544404071935,0.1945707038575965
0.19999242067800246,0.20905226466234086,0.19541377273872992,0.20258404725792825,0.19295749466299844
0.20064313024854402,0.20380837810735816,0.20066900773655377,0.20189267034587327,0.1929868135616708
0.2010974799068621,0.20756108899661413,0.19633275349960508,0.19995617382016684,0.19505250377675187
0.20470493433739326,0.20427094708910049,0.19945811065027413,0.19709546213465148,0.1944705457885806
0.20553983959960534,0.20310609757173062,0.2010960220356042,0.19619677466950342,0.19406126612355637
0.21021440583279968,0.19863656408610073,0.20024467371493013,0.1932726369439687,0.19763171942220076
0.2096513415163169,0.19938590705557527,0.19585366621069986,0.19515718000185545,0.19995190521555262
0.21108742601782307,0.19796151503703877,0.19570510372383773,0.19651377310398643,0.19873218211731408
0.20785745412589085,0.19763733399957822,0.19756909287255606,0.19906755180680932,0.1978685671951655
0.20311167623077375,0.20064322331442055,0.19664395089862238,0.20443938339144874,0.1951617661647347
0.20275093966125093,0.2006163810397147,0.19732537295141941,0.2043321505553021,0.19497515579231284
0.2080606629061504,0.19835769565268976,0.19913565588501586,0.19776765981018746,0.19667832574595642
0.2002848555406282,0.20072480127282197,0.1978441656757329,0.20616627218080988,0.194979905330007
0.19854966727976062,0.1983292470425911,0.1981422808377473,0.20787964425690947,0.19709916058299154
0.20507476709804706,0.19856749108949304,0.19961080321412963,0.2014275769016385,0.1953193616966918
0.20326278815622917,0.19937822453029858,0.1992145866352865,0.203207728125219,0.19493667255296668
0.19965291744147434,0.19796867208806057,0.1986072129220227,0.2058449914061616,0.19792620614228076
0.20644728266546422,0.1991108771798179,0.19904104070112355,0.19869643812614204,0.19670436132745223
0.20684045277955665,0.19857468457782412,0.1986516075633041,0.19871980188781832,0.19721345319149686
0.20361999075777895,0.20016121780478083,0.1982177570765859,0.1986428722013647,0.19935816215948962
0.21122420779693238,0.19744486567036282,0.19757742791513896,0.19534960229692494,0.19840389632064095
0.21112895130810194,0.19625890571345847,0.19713040216045263,0.19625064463481587,0.19923109618317095
0.21176099737137527,0.19603604400045158,0.19727634659404358,0.19546209246644913,0.1994645195676804
0.21285967137611758,0.19589633731615447,0.19811928798826997,0.1935530273909622,0.1995716759284958
0.21307740659971333,0.1962461418456288,0.19870313247104138,0.1924305779622897,0.19954274112132675
0.2126224775215946,0.19597783216931988,0.19766933158431135,0.19420507581363336,0.19952528291114074
0.21219983847492646,0.1961175582520092,0.1972512795808681,0.19506386695019473,0.19936745674200157
0.21233932691667967,0.1959995710365072,0.1973735806169434,0.19473826346968764,0.19954925796018208
0.21276838732772965,0.1963115988706367,0.19796226875721165,0.19338674619038188,0.19957099885404006
0.21280194256025595,0.19636011691151298,0.19810163850464366,0.19317270262334682,0.19956359940024054
0.21314080902806895,0.19676452777472417,0.1982950768618891,0.19199213388814626,0.19980745244717155
0.2134486323695269,0.1972308364835204,0.19799462777638144,0.1914103888709833,0.19991551449958797
0.2138691078361427,0.1976840866538933,0.19756690288930714,0.1904338752144748,0.200446027406182
0.21376633499862693,0.1976110399159549,0.197530512962425,0.19064957306396088,0.20044253905903234
0.21347012772368376,0.19696153398428456,0.198056268028613,0.19124050888609848,0.20027156137732025
0.21342503605736132,0.196756882875623,0.1976621796273196,0.19171068771708746,0.2004452137226086
0.21343054733101177,0.19674461982971878,0.19775467361916374,0.19171150082390856,0.20035865839619707
0.21357908305442758,0.19680123118399281,0.19766878534544632,0.191586743993555,0.20036415642257835
0.21358495694927498,0.1968940442834984,0.19802879210993246,0.19115159144109028,0.20034061521620378
0.21387496664014163,0.19703220367451132,0.1977019281779584,0.19111955458907576,0.20027134691831283
0.20410919304608136,0.19881072652550213,0.19644938066137693,0.1979470930693372,0.20268360669770238
0.21427046549591292,0.19757889914416227,0.19685824212060696,0.19122271697378623,0.20006967626553157
0.21056054582290185,0.19651316933784238,0.19396325021145588,0.1963975541292724,0.20256548049852738
0.20107251567060538,0.19758894235500735,0.1974307745886767,0.20041857284110837,0.20348919454460213
0.21120619942642638,0.19976011776904493,0.19541070499735874,0.193388995220076,0.20023398258709393
0.20743236159640566,0.1967426427527234,0.19538651086444703,0.19683668918170963,0.20360179560471425
0.20585288372887547,0.20088466143351968,0.19634092051623195,0.19648773492854615,0.2004337993928266
0.20132467192563436,0.1972745344918891,0.19777507704331485,0.20111313323811483,0.20251258330104677
0.2126211157369362,0.1959804528126453,0.19687943026940247,0.194476408116244,0.20004259306477204
0.2091301251617902,0.19794311519568475,0.19438202515574196,0.19855825508612768,0.19998647940065536
0.20183434602529254,0.19787962342643273,0.19642548941668836,0.20193882229783788,0.2019217188337485
0.21157409710599193,0.19817362198614594,0.19534248955944725,0.19511452032170926,0.19979527102670552
0.20411186076156287,0.1957961710140512,0.1949045594081453,0.199836115101771,0.20535129371446967
0.20267395952508052,0.2010765229162572,0.1948566724633569,0.20026815366768236,0.20112469142762315
0.20097718945113563,0.19673722512479788,0.1963748950300257,0.20411492749126547,0.20179576290277537
0.2053834176688758,0.19915234524651157,0.19309569413154537,0.20293923679154896,0.1994293061615182
0.19750429031993258,0.2089376418566056,0.1977484977612441,0.20053070364610104,0.19527886641611666
0.20119354511478224,0.20945558591228033,0.19795319776994788,0.1952730598741244,0.19612461132886513
0.20114039011351065,0.20963949070781954,0.19697182358461124,0.19622942469227378,0.1960188709017849
0.20198930713983546,0.2100895886409736,0.19500270976744555,0.1974168973537138,0.1955014970980315
0.20757104888560135,0.20671822625679662,0.19563805254122396,0.19251518189223601,0.19755749042414192
0.21418346420520926,0.20293373305374254,0.19664437105284754,0.18684986800686834,0.19938856368133223
0.21219679671790034,0.20230271632582172,0.19476807688963066,0.19253472086577306,0.1981976892008742
0.19987830368806422,0.20785491617583327,0.19994551899052682,0.19548638506403684,0.19683487608153882
0.2006980100125023,0.19907413577342406,0.20394093441114367,0.19304992654616165,0.20323699325676833
0.20203021611390626,0.19673195543972527,0.20407125748870217,0.1900852744397012,0.20708129651796528
0.20382462712854696,0.1984835773041622,0.2001603285808453,0.18851047964304693,0.20902098734339872
0.20137447659626662,0.19671160370655552,0.19985801415235638,0.19150595989686237,0.21054994564795912
0.20064612777179205,0.19603479371523538,0.20032865329603236,0.1918521070407876,0.2111383181761526
0.20047478078769732,0.19609591956816536,0.20025844213159608,0.19203745837380415,0.21113339913873702
0.20101209084852706,0.19745531922908888,0.19730495843725437,0.19372017674171824,0.2105074547434115
0.19981602440110666,0.19611543077200566,0.20142719067696496,0.19260971280268385,0.2100316413472389
0.1994510757650561,0.19687856157536027,0.20077300611697366,0.19319234766088916,0.2097050088817208
0.19978350806312914,0.1968170937231602,0.20052999725286105,0.19641458538011294,0.20645481558073664
0.19947993540377246,0.1960853482638525,0.19993976388812382,0.19699774701894823,0.20749720542530287
0.19966180796460792,0.19650815114577858,0.19946029927341455,0.19792507030719783,0.20644467130900118
0.20027904726323187,0.20040364123770324,0.19752112039969102,0.19824980533210199,0.203546385767272
0.19995151182085377,0.19971036775355835,0.19726672835220715,0.19864252129682464,0.20442887077655605
0.20042458181714184,0.2126804206329995,0.1919894643763204,0.1997527586890378,0.19515277448450044
0.20087322490313375,0.21537972839932557,0.19024903302823357,0.19924497771470356,0.1942530359546036
0.20037943962702545,0.1878171646175023,0.20953912215197676,0.19286739892732538,0.20939687467617013
0.20034121123615403,0.1877511105772809,0.20886998778852195,0.1937805286510694,0.20925716174697379
0.20063236081162192,0.19150498443461478,0.20787873383313857,0.1930074490851541,0.20697647183547063
0.20106436715823506,0.19928491815265748,0.20460306243919085,0.1924966265674647,0.20255102568245198
0.20131171071362536,0.2079810252699585,0.20109310630678995,0.1952695917608296,0.1943445659487968
0.20108964509043264,0.20900976457872544,0.2007116681297216,0.19554856474794732,0.19364035745317298
0.19970385606091648,0.21065705522326034,0.19980385792903824,0.196737889869137,0.19309734091764805
0.1980234339637939,0.21260742626512202,0.1993134134926299,0.19779559982070913,0.19226012645774507
0.1972550076254471,0.20954378529360326,0.19997024104417443,0.1989732228273175,0.19425774320945757
0.19706685113910408,0.2038531197811293,0.20211120110275047,0.19943133267552993,0.19753749530148615
0.198400995299037,0.20930092446002702,0.2003951114048548,0.19785429801034102,0.19404867082574012
0.20011263913371427,0.2089638429540732,0.20160696734733038,0.1951258088446181,0.19419074172026413
0.20217523048482436,0.21271835863226174,0.1939063594049003,0.19952993505002561,0.1916701164279881
0.20152747042453986,0.21322915505970227,0.1934634135439429,0.20020530346403884,0.19157465750777608
0.20059375876729071,0.21337534871227365,0.1938113892810771,0.20070089399191224,0.19151860924744638
0.19927607958398816,0.21362049456089377,0.1949868175306708,0.20144041059295098,0.1906761977314962
0.19836662802540206,0.21041163582362685,0.19718496392639187,0.20207255178129074,0.19196422044328842
0.19863920477839123,0.20838986177388544,0.1972542745628673,0.20158081968891067,0.19413583919594543
0.19852043139067066,0.20097672566861421,0.19971315558924774,0.201563353708585,0.19922633364288242
0.19852132612284995,0.21159390445791543,0.19105264972965263,0.20401542664937147,0.1948166930402104
0.19762841910006398,0.21064589130048456,0.1918506901827092,0.2044152195455229,0.19545977987121926
0.19692997197703432,0.20470115942782213,0.19518846515632415,0.20494482182360824,0.1982355816152113
0.19685694052214195,0.20677698898262106,0.19459565019113337,0.20506998931674564,0.19670043098735807
0.1990809810839573,0.21443242824248535,0.19304843552136067,0.20210037772640765,0.19133777742578909
0.20231374289349766,0.21153339615123998,0.19656378839549685,0.1951697495182564,0.1944193230415091
0.20212270742356797,0.21178150639506985,0.19640970564854623,0.19543648702590205,0.194249593506914
0.20122840663363675,0.21319900152737153,0.19652523710153985,0.19689018252205906,0.19215717221539272
0.20017530819948215,0.21430956627983438,0.19710388914840263,0.19835243431401806,0.1900588020582628
0.20059694219224963,0.21283436687063298,0.19527520092388193,0.19775976288348626,0.1935337271297492
0.20099492697736354,0.21165151765584683,0.19538913948717437,0.19891281696311144,0.1930515989165037
0.20049193552904498,0.21217077642657595,0.19524887609481292,0.19945546774596726,0.19263294420359892
0.20023374818047446,0.21231017627138088,0.19485423120469628,0.19993070755816142,0.19267113678528702
0.19938374574712994,0.21250615636105416,0.19415756964071335,0.20154724969272939,0.1924052785583731
0.19835624811571761,0.21116890765219642,0.19510566242331567,0.20404565719363663,0.19132352461513363
0.1981073790011056,0.20681806732292815,0.19461712885407648,0.20425534701200035,0.19620207780988957
0.19656329332948594,0.2019218475047421,0.20011785910865654,0.20282037123630284,0.19857662882081267
0.20037923520636952,0.2099145851185474,0.20015545393459508,0.1949688397621564,0.19458188597833165
0.20087572466756623,0.2087657332252981,0.20095785022742765,0.1940553527512814,0.19534533912842658
0.199932673631461,0.20891295550809388,0.20112604269712508,0.19588359464286265,0.1941447335204573
0.2000963292819492,0.21013601566461917,0.20050980430559548,0.19643608533007478,0.19282176541776147
0.20091207481795334,0.19257312263519893,0.2087717295508523,0.19066999135242144,0.20707308164357408
0.19974736480835079,0.21031895444560775,0.19685561243860894,0.1995423773195376,0.1935356909878948
0.1995460665459847,0.21165102822702664,0.195709232818653,0.20060297655707235,0.19249069585126344
0.19898582909320256,0.21449765001853,0.19509585475695676,0.20132232395487717,0.19009834217643348
0.19880546993285925,0.21372545890109407,0.19530161753965938,0.20123513604216986,0.19093231758421744
0.19904751681644609,0.21197777018517533,0.19432691144429387,0.20209306930641946,0.1925547322476653
0.2030658666573685,0.1932625485597793,0.20731567289159322,0.1788079262781477,0.21754798561311128
0.20272109959785442,0.19278464493519654,0.20630450961121585,0.18009046201014617,0.21809928384558708
0.20004272306114332,0.20933985467962654,0.1940705282882951,0.20144380404806939,0.19510308992286574
0.20182197768205176,0.20125922888947792,0.19656490711544403,0.19989293512071127,0.20046095119231505
0.20229700144197163,0.20485227424437194,0.19528068448249586,0.19927365789623105,0.19829638193492968
0.20281573067306793,0.21187131103112583,0.19524829769877153,0.1975122683254466,0.19255239227158802
0.20407438097260047,0.20761879546983478,0.1957327853771883,0.19715669900397165,0.1954173391764048
0.20306035951189244,0.2081768588104206,0.19633595086156838,0.1971413572060713,0.19528547361004736
0.2023381852747695,0.20886890966218705,0.19574321763099423,0.19858920127325802,0.1944604861587912
0.20059382963105893,0.2094920320573732,0.19711981194874537,0.19713649670235214,0.1956578296604704
0.2070910577170871,0.20755377062367347,0.19539380365679673,0.19350665498703598,0.19645471301540665
